id,PredictionString
06fa49182629_study,negative 0.363540 0 0 1 1 typical 0.212859 0 0 1 1 indeterminate 0.231412 0 0 1 1 atypical 0.088881 0 0 1 1
070d030a9ff7_study,negative 0.069491 0 0 1 1 typical 0.778695 0 0 1 1 indeterminate 0.101818 0 0 1 1 atypical 0.026426 0 0 1 1
07467db0a5ae_study,negative 0.924869 0 0 1 1 typical 0.018522 0 0 1 1 indeterminate 0.069299 0 0 1 1 atypical 0.031896 0 0 1 1
074763143b55_study,negative 0.966701 0 0 1 1 typical 0.022220 0 0 1 1 indeterminate 0.029666 0 0 1 1 atypical 0.007536 0 0 1 1
07bac22f0a34_study,negative 0.004256 0 0 1 1 typical 0.910498 0 0 1 1 indeterminate 0.081737 0 0 1 1 atypical 0.025726 0 0 1 1
080ea6634d62_study,negative 0.608683 0 0 1 1 typical 0.185035 0 0 1 1 indeterminate 0.144342 0 0 1 1 atypical 0.062180 0 0 1 1
0816f9d3875e_study,negative 0.019124 0 0 1 1 typical 0.952412 0 0 1 1 indeterminate 0.049421 0 0 1 1 atypical 0.005731 0 0 1 1
0838c0a2c424_study,negative 0.745001 0 0 1 1 typical 0.142075 0 0 1 1 indeterminate 0.106942 0 0 1 1 atypical 0.026401 0 0 1 1
0843b8e9ca34_study,negative 0.046099 0 0 1 1 typical 0.430535 0 0 1 1 indeterminate 0.315850 0 0 1 1 atypical 0.142371 0 0 1 1
0847751da0f7_study,negative 0.052536 0 0 1 1 typical 0.841867 0 0 1 1 indeterminate 0.117143 0 0 1 1 atypical 0.039594 0 0 1 1
08cc9af3edf8_study,negative 0.772416 0 0 1 1 typical 0.076233 0 0 1 1 indeterminate 0.119295 0 0 1 1 atypical 0.036733 0 0 1 1
096601e1340d_study,negative 0.142162 0 0 1 1 typical 0.610827 0 0 1 1 indeterminate 0.170694 0 0 1 1 atypical 0.055478 0 0 1 1
098be79259d5_study,negative 0.004601 0 0 1 1 typical 0.978768 0 0 1 1 indeterminate 0.025778 0 0 1 1 atypical 0.004343 0 0 1 1
0992f862466e_study,negative 0.013554 0 0 1 1 typical 0.754708 0 0 1 1 indeterminate 0.148476 0 0 1 1 atypical 0.064835 0 0 1 1
0a50336ef885_study,negative 0.005406 0 0 1 1 typical 0.907562 0 0 1 1 indeterminate 0.083086 0 0 1 1 atypical 0.030643 0 0 1 1
0ac42f524362_study,negative 0.578103 0 0 1 1 typical 0.066533 0 0 1 1 indeterminate 0.272289 0 0 1 1 atypical 0.207988 0 0 1 1
0b1d3c1abed3_study,negative 0.010191 0 0 1 1 typical 0.911832 0 0 1 1 indeterminate 0.064220 0 0 1 1 atypical 0.016676 0 0 1 1
0b1f60821d8f_study,negative 0.015381 0 0 1 1 typical 0.827059 0 0 1 1 indeterminate 0.128494 0 0 1 1 atypical 0.051925 0 0 1 1
0b55f8263527_study,negative 0.864841 0 0 1 1 typical 0.077366 0 0 1 1 indeterminate 0.060580 0 0 1 1 atypical 0.010739 0 0 1 1
0b6af2d5fa06_study,negative 0.940029 0 0 1 1 typical 0.021506 0 0 1 1 indeterminate 0.059508 0 0 1 1 atypical 0.036128 0 0 1 1
0ba4b75a0784_study,negative 0.661157 0 0 1 1 typical 0.111717 0 0 1 1 indeterminate 0.135436 0 0 1 1 atypical 0.085411 0 0 1 1
0bc43d526b5d_study,negative 0.023676 0 0 1 1 typical 0.851508 0 0 1 1 indeterminate 0.130256 0 0 1 1 atypical 0.041690 0 0 1 1
0bdd39af9529_study,negative 0.207104 0 0 1 1 typical 0.355238 0 0 1 1 indeterminate 0.244186 0 0 1 1 atypical 0.118951 0 0 1 1
0cca5e135833_study,negative 0.011899 0 0 1 1 typical 0.843671 0 0 1 1 indeterminate 0.138403 0 0 1 1 atypical 0.073098 0 0 1 1
0d21581c34cf_study,negative 0.078327 0 0 1 1 typical 0.619646 0 0 1 1 indeterminate 0.239598 0 0 1 1 atypical 0.084800 0 0 1 1
0d476d070d71_study,negative 0.475606 0 0 1 1 typical 0.223617 0 0 1 1 indeterminate 0.179728 0 0 1 1 atypical 0.060569 0 0 1 1
0d7e69753505_study,negative 0.878502 0 0 1 1 typical 0.125181 0 0 1 1 indeterminate 0.061391 0 0 1 1 atypical 0.006789 0 0 1 1
0d90fdee21da_study,negative 0.295344 0 0 1 1 typical 0.274841 0 0 1 1 indeterminate 0.280232 0 0 1 1 atypical 0.066923 0 0 1 1
0dd6457640a2_study,negative 0.779386 0 0 1 1 typical 0.173114 0 0 1 1 indeterminate 0.059506 0 0 1 1 atypical 0.015698 0 0 1 1
0e5a61d4ecaf_study,negative 0.010277 0 0 1 1 typical 0.927635 0 0 1 1 indeterminate 0.073260 0 0 1 1 atypical 0.016868 0 0 1 1
0e6a7ad528a2_study,negative 0.007883 0 0 1 1 typical 0.930373 0 0 1 1 indeterminate 0.085837 0 0 1 1 atypical 0.026090 0 0 1 1
0e72153af29d_study,negative 0.696157 0 0 1 1 typical 0.149674 0 0 1 1 indeterminate 0.128288 0 0 1 1 atypical 0.046913 0 0 1 1
0e943735788f_study,negative 0.060647 0 0 1 1 typical 0.669168 0 0 1 1 indeterminate 0.181360 0 0 1 1 atypical 0.064182 0 0 1 1
0ebc8d73fad5_study,negative 0.305807 0 0 1 1 typical 0.293028 0 0 1 1 indeterminate 0.269006 0 0 1 1 atypical 0.128890 0 0 1 1
0ebcd444ab94_study,negative 0.020918 0 0 1 1 typical 0.474693 0 0 1 1 indeterminate 0.404725 0 0 1 1 atypical 0.223464 0 0 1 1
0ec0901a5d45_study,negative 0.122495 0 0 1 1 typical 0.492832 0 0 1 1 indeterminate 0.269951 0 0 1 1 atypical 0.100357 0 0 1 1
0ecd0d14d4f4_study,negative 0.011196 0 0 1 1 typical 0.819850 0 0 1 1 indeterminate 0.127498 0 0 1 1 atypical 0.045886 0 0 1 1
0f6a24630aae_study,negative 0.492775 0 0 1 1 typical 0.217376 0 0 1 1 indeterminate 0.211718 0 0 1 1 atypical 0.105879 0 0 1 1
0f78e4f5c662_study,negative 0.330277 0 0 1 1 typical 0.138309 0 0 1 1 indeterminate 0.354352 0 0 1 1 atypical 0.214018 0 0 1 1
0fa7372c4120_study,negative 0.016188 0 0 1 1 typical 0.702065 0 0 1 1 indeterminate 0.220894 0 0 1 1 atypical 0.082481 0 0 1 1
0fb12a40b091_study,negative 0.662258 0 0 1 1 typical 0.181448 0 0 1 1 indeterminate 0.111327 0 0 1 1 atypical 0.038143 0 0 1 1
102b201f8074_study,negative 0.105319 0 0 1 1 typical 0.150958 0 0 1 1 indeterminate 0.372142 0 0 1 1 atypical 0.476765 0 0 1 1
10450f9a0671_study,negative 0.150380 0 0 1 1 typical 0.284636 0 0 1 1 indeterminate 0.349229 0 0 1 1 atypical 0.277114 0 0 1 1
106326aea184_study,negative 0.859028 0 0 1 1 typical 0.062761 0 0 1 1 indeterminate 0.126539 0 0 1 1 atypical 0.035905 0 0 1 1
108d012276cd_study,negative 0.266557 0 0 1 1 typical 0.213713 0 0 1 1 indeterminate 0.343048 0 0 1 1 atypical 0.158078 0 0 1 1
10e136a7def6_study,negative 0.568694 0 0 1 1 typical 0.150366 0 0 1 1 indeterminate 0.199779 0 0 1 1 atypical 0.114872 0 0 1 1
10e407d29b98_study,negative 0.340264 0 0 1 1 typical 0.357810 0 0 1 1 indeterminate 0.278231 0 0 1 1 atypical 0.031236 0 0 1 1
112fca0c27c7_study,negative 0.007093 0 0 1 1 typical 0.874350 0 0 1 1 indeterminate 0.114202 0 0 1 1 atypical 0.047959 0 0 1 1
1150b14c8978_study,negative 0.092669 0 0 1 1 typical 0.540972 0 0 1 1 indeterminate 0.240276 0 0 1 1 atypical 0.082107 0 0 1 1
11808a6c4ebc_study,negative 0.007912 0 0 1 1 typical 0.921147 0 0 1 1 indeterminate 0.075655 0 0 1 1 atypical 0.021911 0 0 1 1
119e45ffb508_study,negative 0.006371 0 0 1 1 typical 0.966535 0 0 1 1 indeterminate 0.035089 0 0 1 1 atypical 0.006803 0 0 1 1
1204a99587e8_study,negative 0.576851 0 0 1 1 typical 0.157222 0 0 1 1 indeterminate 0.196882 0 0 1 1 atypical 0.083129 0 0 1 1
124796c05943_study,negative 0.012685 0 0 1 1 typical 0.702383 0 0 1 1 indeterminate 0.196526 0 0 1 1 atypical 0.128924 0 0 1 1
12d16bfd378c_study,negative 0.157695 0 0 1 1 typical 0.230502 0 0 1 1 indeterminate 0.400115 0 0 1 1 atypical 0.312895 0 0 1 1
12d71150e1c6_study,negative 0.410793 0 0 1 1 typical 0.344850 0 0 1 1 indeterminate 0.144374 0 0 1 1 atypical 0.072424 0 0 1 1
12e91c6be34e_study,negative 0.023138 0 0 1 1 typical 0.948005 0 0 1 1 indeterminate 0.035671 0 0 1 1 atypical 0.005534 0 0 1 1
134a29f5263d_study,negative 0.935473 0 0 1 1 typical 0.043687 0 0 1 1 indeterminate 0.025926 0 0 1 1 atypical 0.006694 0 0 1 1
13dd8cf5ae88_study,negative 0.030681 0 0 1 1 typical 0.783137 0 0 1 1 indeterminate 0.143738 0 0 1 1 atypical 0.074690 0 0 1 1
14072c7f2a75_study,negative 0.016650 0 0 1 1 typical 0.833287 0 0 1 1 indeterminate 0.115977 0 0 1 1 atypical 0.026524 0 0 1 1
1432f644f41a_study,negative 0.876334 0 0 1 1 typical 0.086108 0 0 1 1 indeterminate 0.074196 0 0 1 1 atypical 0.013461 0 0 1 1
1448dfb57548_study,negative 0.920055 0 0 1 1 typical 0.034431 0 0 1 1 indeterminate 0.053794 0 0 1 1 atypical 0.018193 0 0 1 1
147a09511a1b_study,negative 0.452055 0 0 1 1 typical 0.374705 0 0 1 1 indeterminate 0.092747 0 0 1 1 atypical 0.030529 0 0 1 1
148c96b41de4_study,negative 0.722669 0 0 1 1 typical 0.074778 0 0 1 1 indeterminate 0.175141 0 0 1 1 atypical 0.088961 0 0 1 1
149c8d66e874_study,negative 0.006413 0 0 1 1 typical 0.958307 0 0 1 1 indeterminate 0.057878 0 0 1 1 atypical 0.016939 0 0 1 1
14be2e12c7cf_study,negative 0.010289 0 0 1 1 typical 0.890861 0 0 1 1 indeterminate 0.092492 0 0 1 1 atypical 0.023975 0 0 1 1
1517e9b8a9f3_study,negative 0.094749 0 0 1 1 typical 0.518524 0 0 1 1 indeterminate 0.231088 0 0 1 1 atypical 0.112414 0 0 1 1
1595ac3e0da9_study,negative 0.933752 0 0 1 1 typical 0.074355 0 0 1 1 indeterminate 0.029195 0 0 1 1 atypical 0.010000 0 0 1 1
15c748a291eb_study,negative 0.004475 0 0 1 1 typical 0.952477 0 0 1 1 indeterminate 0.045785 0 0 1 1 atypical 0.013486 0 0 1 1
163abcbc5d4a_study,negative 0.044675 0 0 1 1 typical 0.740039 0 0 1 1 indeterminate 0.200848 0 0 1 1 atypical 0.036063 0 0 1 1
164b05333dd6_study,negative 0.457947 0 0 1 1 typical 0.121798 0 0 1 1 indeterminate 0.288340 0 0 1 1 atypical 0.153266 0 0 1 1
164de8fd99f3_study,negative 0.868848 0 0 1 1 typical 0.102779 0 0 1 1 indeterminate 0.077061 0 0 1 1 atypical 0.011145 0 0 1 1
1655b1e7933e_study,negative 0.097268 0 0 1 1 typical 0.732976 0 0 1 1 indeterminate 0.172841 0 0 1 1 atypical 0.025304 0 0 1 1
16924e50c674_study,negative 0.078696 0 0 1 1 typical 0.830210 0 0 1 1 indeterminate 0.106173 0 0 1 1 atypical 0.013388 0 0 1 1
17562fa44338_study,negative 0.005380 0 0 1 1 typical 0.935073 0 0 1 1 indeterminate 0.062048 0 0 1 1 atypical 0.023515 0 0 1 1
1777481e665f_study,negative 0.962503 0 0 1 1 typical 0.020804 0 0 1 1 indeterminate 0.033046 0 0 1 1 atypical 0.011226 0 0 1 1
17ffbc3d2207_study,negative 0.960131 0 0 1 1 typical 0.020355 0 0 1 1 indeterminate 0.033257 0 0 1 1 atypical 0.010001 0 0 1 1
1834c71c3ae8_study,negative 0.399038 0 0 1 1 typical 0.256091 0 0 1 1 indeterminate 0.226983 0 0 1 1 atypical 0.067719 0 0 1 1
1846f85eefa1_study,negative 0.779498 0 0 1 1 typical 0.157069 0 0 1 1 indeterminate 0.101587 0 0 1 1 atypical 0.025792 0 0 1 1
18acddb9abb7_study,negative 0.809114 0 0 1 1 typical 0.048433 0 0 1 1 indeterminate 0.161091 0 0 1 1 atypical 0.050506 0 0 1 1
18b75ba2b7e9_study,negative 0.774235 0 0 1 1 typical 0.163865 0 0 1 1 indeterminate 0.086625 0 0 1 1 atypical 0.038303 0 0 1 1
18c4af7e2309_study,negative 0.010198 0 0 1 1 typical 0.868540 0 0 1 1 indeterminate 0.108201 0 0 1 1 atypical 0.025506 0 0 1 1
18c748563dad_study,negative 0.194797 0 0 1 1 typical 0.174205 0 0 1 1 indeterminate 0.390051 0 0 1 1 atypical 0.256198 0 0 1 1
18d983a50a6c_study,negative 0.033138 0 0 1 1 typical 0.635049 0 0 1 1 indeterminate 0.257611 0 0 1 1 atypical 0.112300 0 0 1 1
18ffa70a4a16_study,negative 0.025278 0 0 1 1 typical 0.831206 0 0 1 1 indeterminate 0.138263 0 0 1 1 atypical 0.037158 0 0 1 1
191774101c9d_study,negative 0.345512 0 0 1 1 typical 0.397309 0 0 1 1 indeterminate 0.157094 0 0 1 1 atypical 0.045701 0 0 1 1
19a13254e857_study,negative 0.031156 0 0 1 1 typical 0.635094 0 0 1 1 indeterminate 0.234906 0 0 1 1 atypical 0.148481 0 0 1 1
19a57af80883_study,negative 0.144306 0 0 1 1 typical 0.365253 0 0 1 1 indeterminate 0.298052 0 0 1 1 atypical 0.125489 0 0 1 1
19b12e65a279_study,negative 0.006903 0 0 1 1 typical 0.942527 0 0 1 1 indeterminate 0.051453 0 0 1 1 atypical 0.022191 0 0 1 1
19b85f5e7b8c_study,negative 0.012989 0 0 1 1 typical 0.863808 0 0 1 1 indeterminate 0.097665 0 0 1 1 atypical 0.037824 0 0 1 1
19b9a8cb7587_study,negative 0.117726 0 0 1 1 typical 0.381325 0 0 1 1 indeterminate 0.360216 0 0 1 1 atypical 0.166948 0 0 1 1
19c66935e737_study,negative 0.024894 0 0 1 1 typical 0.792493 0 0 1 1 indeterminate 0.169896 0 0 1 1 atypical 0.069135 0 0 1 1
1a066eb95115_study,negative 0.037543 0 0 1 1 typical 0.814497 0 0 1 1 indeterminate 0.104463 0 0 1 1 atypical 0.037720 0 0 1 1
1a3ded50a43c_study,negative 0.008412 0 0 1 1 typical 0.973557 0 0 1 1 indeterminate 0.023320 0 0 1 1 atypical 0.004816 0 0 1 1
1a59ea3cecd6_study,negative 0.917784 0 0 1 1 typical 0.022311 0 0 1 1 indeterminate 0.074683 0 0 1 1 atypical 0.039731 0 0 1 1
1a77f709c788_study,negative 0.141631 0 0 1 1 typical 0.553274 0 0 1 1 indeterminate 0.195375 0 0 1 1 atypical 0.053113 0 0 1 1
1a9c5c2f7e59_study,negative 0.107320 0 0 1 1 typical 0.747349 0 0 1 1 indeterminate 0.125741 0 0 1 1 atypical 0.025351 0 0 1 1
1a9f44aee665_study,negative 0.003139 0 0 1 1 typical 0.957320 0 0 1 1 indeterminate 0.042392 0 0 1 1 atypical 0.016215 0 0 1 1
1aa3bb040531_study,negative 0.599280 0 0 1 1 typical 0.178753 0 0 1 1 indeterminate 0.190427 0 0 1 1 atypical 0.030672 0 0 1 1
1ae25872bc71_study,negative 0.006695 0 0 1 1 typical 0.933386 0 0 1 1 indeterminate 0.066859 0 0 1 1 atypical 0.013004 0 0 1 1
1ae711bf2282_study,negative 0.012285 0 0 1 1 typical 0.953716 0 0 1 1 indeterminate 0.057789 0 0 1 1 atypical 0.009343 0 0 1 1
1b11175dece3_study,negative 0.334088 0 0 1 1 typical 0.386824 0 0 1 1 indeterminate 0.165499 0 0 1 1 atypical 0.063571 0 0 1 1
1b196a72b78e_study,negative 0.249803 0 0 1 1 typical 0.195646 0 0 1 1 indeterminate 0.400981 0 0 1 1 atypical 0.187471 0 0 1 1
1b2461a133fe_study,negative 0.013643 0 0 1 1 typical 0.941110 0 0 1 1 indeterminate 0.064482 0 0 1 1 atypical 0.016315 0 0 1 1
1b318f080b44_study,negative 0.788149 0 0 1 1 typical 0.098003 0 0 1 1 indeterminate 0.139668 0 0 1 1 atypical 0.013018 0 0 1 1
1b59d0b0ce5e_study,negative 0.066901 0 0 1 1 typical 0.409678 0 0 1 1 indeterminate 0.375442 0 0 1 1 atypical 0.175568 0 0 1 1
1b7084d11c83_study,negative 0.456284 0 0 1 1 typical 0.224268 0 0 1 1 indeterminate 0.122698 0 0 1 1 atypical 0.049503 0 0 1 1
1b742fd5cbb8_study,negative 0.009125 0 0 1 1 typical 0.919225 0 0 1 1 indeterminate 0.060336 0 0 1 1 atypical 0.031759 0 0 1 1
1ba7f3f733ef_study,negative 0.076274 0 0 1 1 typical 0.426027 0 0 1 1 indeterminate 0.326070 0 0 1 1 atypical 0.205200 0 0 1 1
1bc28a510f3f_study,negative 0.271153 0 0 1 1 typical 0.411538 0 0 1 1 indeterminate 0.224963 0 0 1 1 atypical 0.099485 0 0 1 1
1be8a02fd932_study,negative 0.007725 0 0 1 1 typical 0.769894 0 0 1 1 indeterminate 0.184869 0 0 1 1 atypical 0.083776 0 0 1 1
1c57d288256c_study,negative 0.195699 0 0 1 1 typical 0.407585 0 0 1 1 indeterminate 0.214352 0 0 1 1 atypical 0.085435 0 0 1 1
1c68665f6172_study,negative 0.456807 0 0 1 1 typical 0.144536 0 0 1 1 indeterminate 0.233504 0 0 1 1 atypical 0.110167 0 0 1 1
1c716d133c0c_study,negative 0.932156 0 0 1 1 typical 0.026222 0 0 1 1 indeterminate 0.058529 0 0 1 1 atypical 0.026016 0 0 1 1
1c9e697113ad_study,negative 0.049267 0 0 1 1 typical 0.560714 0 0 1 1 indeterminate 0.232474 0 0 1 1 atypical 0.155538 0 0 1 1
1cc565a82e77_study,negative 0.812360 0 0 1 1 typical 0.187895 0 0 1 1 indeterminate 0.065026 0 0 1 1 atypical 0.022182 0 0 1 1
1d1ad3db8061_study,negative 0.144896 0 0 1 1 typical 0.219195 0 0 1 1 indeterminate 0.361194 0 0 1 1 atypical 0.301444 0 0 1 1
1d2ad8808b78_study,negative 0.036305 0 0 1 1 typical 0.838142 0 0 1 1 indeterminate 0.112607 0 0 1 1 atypical 0.038430 0 0 1 1
1d35f2fd66d3_study,negative 0.898588 0 0 1 1 typical 0.079737 0 0 1 1 indeterminate 0.057609 0 0 1 1 atypical 0.015323 0 0 1 1
1d3a22017cc8_study,negative 0.071631 0 0 1 1 typical 0.264502 0 0 1 1 indeterminate 0.486731 0 0 1 1 atypical 0.373066 0 0 1 1
1d4a182c0628_study,negative 0.883798 0 0 1 1 typical 0.081525 0 0 1 1 indeterminate 0.046882 0 0 1 1 atypical 0.014128 0 0 1 1
1d4d06e6949b_study,negative 0.082539 0 0 1 1 typical 0.278882 0 0 1 1 indeterminate 0.324557 0 0 1 1 atypical 0.377975 0 0 1 1
1d54c8a15099_study,negative 0.006736 0 0 1 1 typical 0.938085 0 0 1 1 indeterminate 0.064847 0 0 1 1 atypical 0.013601 0 0 1 1
1d7b78acc1ff_study,negative 0.244270 0 0 1 1 typical 0.459687 0 0 1 1 indeterminate 0.184854 0 0 1 1 atypical 0.080438 0 0 1 1
1d8b4a15135f_study,negative 0.529714 0 0 1 1 typical 0.176683 0 0 1 1 indeterminate 0.163112 0 0 1 1 atypical 0.124544 0 0 1 1
1dd2fb2d3f1e_study,negative 0.919857 0 0 1 1 typical 0.032966 0 0 1 1 indeterminate 0.062873 0 0 1 1 atypical 0.022655 0 0 1 1
1de50b53d3ed_study,negative 0.434269 0 0 1 1 typical 0.240698 0 0 1 1 indeterminate 0.162179 0 0 1 1 atypical 0.067410 0 0 1 1
1df9ecb29c1d_study,negative 0.047606 0 0 1 1 typical 0.389781 0 0 1 1 indeterminate 0.322901 0 0 1 1 atypical 0.281554 0 0 1 1
1e3602b92e0e_study,negative 0.420549 0 0 1 1 typical 0.347318 0 0 1 1 indeterminate 0.199553 0 0 1 1 atypical 0.032268 0 0 1 1
1e4038367823_study,negative 0.290775 0 0 1 1 typical 0.276716 0 0 1 1 indeterminate 0.231054 0 0 1 1 atypical 0.163694 0 0 1 1
1ea213ae57bd_study,negative 0.911713 0 0 1 1 typical 0.034388 0 0 1 1 indeterminate 0.091154 0 0 1 1 atypical 0.026466 0 0 1 1
1ebfe0b61513_study,negative 0.841574 0 0 1 1 typical 0.073168 0 0 1 1 indeterminate 0.081944 0 0 1 1 atypical 0.021839 0 0 1 1
1ecac8a297f4_study,negative 0.949052 0 0 1 1 typical 0.020339 0 0 1 1 indeterminate 0.052360 0 0 1 1 atypical 0.016366 0 0 1 1
1ee21b7aa650_study,negative 0.010316 0 0 1 1 typical 0.919683 0 0 1 1 indeterminate 0.084839 0 0 1 1 atypical 0.017216 0 0 1 1
1ee9fcb22c59_study,negative 0.353699 0 0 1 1 typical 0.247427 0 0 1 1 indeterminate 0.301366 0 0 1 1 atypical 0.130096 0 0 1 1
1f19df99fff0_study,negative 0.941054 0 0 1 1 typical 0.017439 0 0 1 1 indeterminate 0.075268 0 0 1 1 atypical 0.033871 0 0 1 1
1f816ad2d311_study,negative 0.034705 0 0 1 1 typical 0.774354 0 0 1 1 indeterminate 0.157390 0 0 1 1 atypical 0.076456 0 0 1 1
1facfeaad22f_study,negative 0.009519 0 0 1 1 typical 0.937617 0 0 1 1 indeterminate 0.075059 0 0 1 1 atypical 0.017280 0 0 1 1
1fc194fcbdb4_study,negative 0.021961 0 0 1 1 typical 0.829306 0 0 1 1 indeterminate 0.117986 0 0 1 1 atypical 0.024524 0 0 1 1
201cb653921c_study,negative 0.009284 0 0 1 1 typical 0.924689 0 0 1 1 indeterminate 0.058929 0 0 1 1 atypical 0.016828 0 0 1 1
2020aec5ec84_study,negative 0.004239 0 0 1 1 typical 0.982256 0 0 1 1 indeterminate 0.026161 0 0 1 1 atypical 0.004368 0 0 1 1
203e5f34c76c_study,negative 0.823182 0 0 1 1 typical 0.068681 0 0 1 1 indeterminate 0.120868 0 0 1 1 atypical 0.035170 0 0 1 1
204153b77776_study,negative 0.063685 0 0 1 1 typical 0.602565 0 0 1 1 indeterminate 0.235614 0 0 1 1 atypical 0.074802 0 0 1 1
2052c5acf159_study,negative 0.084064 0 0 1 1 typical 0.619079 0 0 1 1 indeterminate 0.194822 0 0 1 1 atypical 0.050231 0 0 1 1
2099b41c14a9_study,negative 0.694740 0 0 1 1 typical 0.046825 0 0 1 1 indeterminate 0.186581 0 0 1 1 atypical 0.141634 0 0 1 1
20d3b1fee58f_study,negative 0.888251 0 0 1 1 typical 0.034951 0 0 1 1 indeterminate 0.074322 0 0 1 1 atypical 0.047664 0 0 1 1
20d832153c0e_study,negative 0.889707 0 0 1 1 typical 0.064099 0 0 1 1 indeterminate 0.052348 0 0 1 1 atypical 0.011595 0 0 1 1
20ead06f3576_study,negative 0.959500 0 0 1 1 typical 0.009520 0 0 1 1 indeterminate 0.051322 0 0 1 1 atypical 0.027669 0 0 1 1
21119216b217_study,negative 0.086531 0 0 1 1 typical 0.222414 0 0 1 1 indeterminate 0.427922 0 0 1 1 atypical 0.464248 0 0 1 1
